problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
959,3584.3668358812697,3401.06670269913,3446.8458295855894,small
960,10597.176729613288,9403.53350925414,8582.219663763839,very large
961,2840.066412888706,2820.0945207716545,2650.4627963151333,small
962,4178.546277322805,4179.508883248059,4043.1961500643006,medium
963,5840.317349887452,5562.173601427403,5248.556119869804,large
964,4618.848312620664,3804.199158557765,3825.824276260059,medium
965,4447.312661625371,4727.677706305698,3793.8588446042904,medium
966,3258.1034379835273,3342.859267788469,3091.829370794263,small
967,6708.09743197032,6770.427261684563,5890.857727909599,large
968,6929.758180213499,6843.693669145402,5117.711458832553,large
969,9222.341768723809,8222.83801069337,7443.501781456722,large
970,15970.368264799572,15590.712359876774,13950.493947113717,very large
971,3941.9730959639987,4081.141978660469,3653.0763645023208,medium
972,3903.445794105552,3849.148140240737,3657.0371882487766,medium
973,4377.054990635088,4201.4904153101,3965.9340379842597,medium
974,4015.136647766267,4758.481693277938,4013.3172682201316,medium
975,5258.933702472236,6325.243679354471,4786.188395761101,medium
976,3028.4751951327485,3594.8182539982913,2905.46766563165,small
977,3699.0950092457524,3648.730941601964,3703.1090372514363,medium
978,6486.3062954370735,6717.794414106504,4887.50980747722,large
979,4584.197579606702,4131.061082665053,3529.2627404880895,medium
980,4308.207829796112,4076.687452421329,3918.7174732464127,medium
981,14937.22878442696,15699.48825496024,14414.994349310364,very large
982,7264.732274190626,7380.44687156764,6639.6609769016995,large
983,3008.0498222775486,4156.643385201957,2928.00743437687,small
984,5003.425391971491,5349.056231257017,4465.872486871677,medium
985,6892.047525761791,7269.888394884567,6292.146356852533,large
986,6767.459731194714,7610.642349765554,6125.242187735716,large
987,3269.375846002701,3035.7411810705516,2986.00103434825,medium
988,7732.274347366971,8501.343757792703,6833.360719620614,large
989,9010.674205489002,10197.505925387673,7585.421265094067,large
990,3113.627097891877,3113.627097891877,2931.2412069875727,small
991,6529.073907612436,8015.956016778684,5875.835456727697,large
992,8094.988940155681,7847.538311868382,6053.494403402815,large
993,4678.6825347128215,4316.54866055879,3678.9139868555117,medium
994,8001.299059127563,8182.280427437147,7346.648367537555,large
995,5709.544165231429,5369.039228058448,4743.607508549139,medium
996,3248.8364400186238,3323.4888888062,3062.267789547235,small
997,4669.219586522671,5457.881262589622,4327.257251895499,medium
998,4929.736254471704,5389.93180582327,5025.056762833518,large
999,8564.221909632874,10319.35894856199,8077.127614036911,large
