problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
853,0.0006648239999549332,0.0010794360000545566,0.039260302999991836,small
854,0.0007123979999050789,0.001108143999999811,0.03966082799991,medium
855,0.0014092039999695771,0.01620604199990794,0.2502238629999738,large
856,0.0007290700000339712,0.001361198000040531,0.06192190900003425,medium
857,0.0016443550000531104,0.0010322599999881277,0.04153279199999815,medium
858,0.0012461519999078519,0.007695721999994021,0.18337592499995026,large
859,0.001476913999908902,0.013263064999932794,0.26394651299995076,large
860,0.0007348970000293775,0.0013894400000253881,0.0667667379999557,medium
861,0.0007162069999822052,0.001093876000027194,0.03503603000001476,medium
862,0.0007024640000281579,0.0010674569999764572,0.04507790700006353,small
863,0.0008755480000672833,0.0016178609999997207,0.07414271799996186,large
864,0.0010791329999619848,0.000864900999999918,0.047953628999948705,medium
865,0.001189613999940775,0.0031319409999923664,0.11487061600007564,large
866,0.0012303529999826424,0.004667291000032492,0.15238193100003627,large
867,0.000763705999929698,0.0009214240000119389,0.03473164699994413,medium
868,0.0006976250000434447,0.0009601980000297772,0.04965954800002237,medium
869,0.0026621389999945677,0.005153618999997889,0.14799682599993957,large
870,0.0012070389999507825,0.0017527180000342923,0.07966945399994074,large
871,0.0026268219999110443,0.00433229299994764,0.1310606629999711,large
872,0.0038460770000483535,0.016513820999989548,0.2471052390000068,large
873,0.0026190419999920778,0.0067004929999257,0.1309059760000082,large
874,0.0016821780000100262,0.0012044789999663408,0.061797774000069694,medium
875,0.0016061630000194782,0.0012289879999798359,0.05253745400000298,medium
876,0.004058396000004905,0.018424073000005592,0.25626582099994266,large
877,0.0030552430000625463,0.0033834860000752087,0.10789517500006696,large
878,0.0025038999999651423,0.005737039999985427,0.1545974309999565,large
879,0.001294118999908278,0.0013123200000109136,0.07513220600003478,medium
880,0.004159116999971957,0.02096972200001801,0.34394335800004683,large
881,0.0021911190000309944,0.006092388000070059,0.17292984599998817,large
882,0.0017367189999504262,0.003337856000030115,0.1208343960000775,large
883,0.0019643680000172026,0.004085889000066345,0.13684688499995445,large
884,0.0019033639999861407,0.008992273999979261,0.17901943499998652,large
885,0.0009420450001016434,0.0012716390000377942,0.048285803999988275,medium
886,0.0008758190000435206,0.0011978099998941616,0.03762747899997976,medium
887,0.0026038229999585383,0.0020677640000030806,0.08493599099995208,large
888,0.0019034419999570673,0.006426614000019981,0.12837511600002927,large
889,0.0008447289999367058,0.0013699039999437446,0.024364785999978267,small
890,0.003730066999992232,0.0194712500000378,0.39887189499995657,large
891,0.001162257000032696,0.0012760620001017742,0.03509435199998734,medium
892,0.010491946999991342,0.14577433799991013,0.8015730729999859,very large
893,0.003004809000003661,0.016193236000049183,0.2954662729999882,large
894,0.0011390089999849806,0.0014540839999881428,0.09906158000001142,medium
895,0.0009552059999577978,0.0010443060000397963,0.03573482199999489,medium
896,0.0009062190000577175,0.0011710810000522542,0.05378167300000314,medium
897,0.0019828979999374496,0.005242027999997845,0.15576578399998198,large
898,0.001188476000038463,0.0013521579999178357,0.057139852999966934,medium
899,0.0011933310000813435,0.001601252000000386,0.056882729999983894,medium
900,0.005940426999927695,0.0739328930000056,0.5526863039999625,very large
901,0.002637255999957233,0.01516782900000635,0.3155856629999789,large
902,0.001106813999967926,0.0014837690000604198,0.06514387900006113,medium
903,0.0008996990000014193,0.0009985769999047989,0.03509393999991062,medium
904,0.0008130700000492652,0.0008190859999785971,0.03157476800004133,small
905,0.001893242000051032,0.0037390990000858437,0.1248999439999352,large
906,0.0009425160000091637,0.0009836680000034903,0.04632121700001335,medium
907,0.0023245370000495313,0.0051080069999898114,0.21029624700008753,large
908,0.0044006050000007235,0.03225554899995586,0.4097683889999644,very large
909,0.0030256779999717764,0.010605442999917614,0.20706728300001487,large
910,0.0015226399999619389,0.001236297000104969,0.06393363899996984,medium
911,0.0015921550000257412,0.003412456999967617,0.07580392900001698,large
912,0.0011049439999624155,0.0009883330000093338,0.03578575100004855,small
913,0.001598202000081983,0.004393882000044869,0.1061615730000085,large
914,0.0008088309999720877,0.001569906999975501,0.036792205999972794,small
915,0.0022981370000252355,0.009257864000005611,0.17330477899997732,large
916,0.0031388790000619338,0.010682614999950601,0.21869893900009174,large
917,0.005606692000014846,0.0163137160000133,0.2439090569999962,large
918,0.0010541269999748692,0.0014567280001074323,0.03953319400000055,small
919,0.0062253650000911875,0.04122456200002489,0.4454285570000138,very large
920,0.0013726559999440724,0.0026164320000816588,0.10446098400007031,large
921,0.011276146000000153,0.11790133099998457,0.9370721370000865,very large
922,0.0009029139999938707,0.0015399129999877914,0.05520954400003575,medium
923,0.0008961170000247876,0.0012260249999371808,0.05862229700005628,medium
924,0.005482873999994808,0.1690725089999887,0.943506210999999,very large
925,0.0009750409999469412,0.0015044440000338,0.15247065400001247,medium
926,0.0007766620000211333,0.0009707560000151716,0.07406228000002102,small
927,0.0007252579999885711,0.0008815759999833972,0.05950641700007964,small
928,0.0006438780000053157,0.0010785169999962818,0.0850248519999468,medium
929,0.0010234960000161664,0.005494980999969812,0.17403362100003505,large
930,0.0005710460000045714,0.0010823789999676592,0.0469514710000567,small
931,0.002270362999979625,0.050040512000009585,0.4164083919999939,very large
932,0.000786618000006456,0.0023313410000582735,0.09522532199991929,large
933,0.0006921969999211797,0.0010829310000417536,0.05564682800002174,medium
934,0.00127117299996371,0.011230678000060834,0.29853428700005225,large
935,0.0006842500000630025,0.0013254169999754595,0.06116957100005038,medium
936,0.0006357270000307835,0.001215871999988849,0.04342414400002781,medium
937,0.0009525120000262177,0.006162202999917099,0.16453370900001119,large
938,0.0010761320000938213,0.008332043999985217,0.18849058699993293,large
939,0.0006415990000050442,0.0015135740000005171,0.06669125500002338,medium
940,0.0005681339999910051,0.0009180619999824557,0.0413894309999705,medium
941,0.0010490900000377223,0.001171736000060264,0.06949315399992884,medium
942,0.0006684570000743406,0.0008877660000052856,0.027965035000079297,small
943,0.0006546529999695849,0.0009358370000427385,0.03879081100001258,medium
944,0.0005502499999465726,0.0008842940000022281,0.051887985999997,medium
945,0.0010010529999817663,0.007336263999945913,0.21098673299991333,large
946,0.0006344380000200545,0.0015540179999788961,0.08177655500003311,large
947,0.0018719780000537867,0.003093061000072339,0.11138684799993825,large
948,0.0006826889999729246,0.001891026999942369,0.060360563000017464,medium
949,0.0006570729999566538,0.0011475020000943914,0.04330826899990825,medium
950,0.000985674999924413,0.00958694700000251,0.17726538300007633,large
951,0.0010203079999655529,0.005749640999965777,0.1518615329999875,large
952,0.0038753159999487252,0.10848180499999671,0.8668586800000639,very large
953,0.001301584999964689,0.011255998000024192,0.22259144700001343,large
954,0.0006762700000990662,0.0012449089999790885,0.05127429200001643,medium
955,0.0006950470000219866,0.0012961759999825517,0.05920575100003589,medium
956,0.0006564669999988837,0.0012148229999411342,0.06382420599993566,medium
957,0.0008007829999314708,0.003280753000012737,0.13631103500006247,large
958,0.0005576149999342306,0.0009730570000101579,0.056525396999973054,medium
959,0.0005463820000386477,0.0012583809999568984,0.03471666999996614,small
960,0.0016147100000125647,0.024072366999916994,0.39618344400003025,very large
961,0.0006262900000137961,0.0017464730000256168,0.047830640000029234,small
962,0.0005921270000044387,0.001572709000015493,0.062250472999949125,medium
963,0.0006464120000373441,0.0018910119999873132,0.10782038100001046,large
964,0.0005408680000300592,0.0009096759999920323,0.036205127000016546,medium
965,0.0005773810000846424,0.0008738139999877603,0.04844502299999931,medium
966,0.0005376889999979539,0.0007937889999993786,0.030186365999952613,small
967,0.0008749590000434182,0.003923961000054987,0.12010947300007047,large
968,0.0006649600001082945,0.002087665999965793,0.098600499999975,large
969,0.002837718000023415,0.012516734999962864,0.21680122199995822,large
970,0.009447944999919855,0.1805847169999879,1.2326553940000622,very large
971,0.0012272619999293966,0.0011261330000706948,0.061118910999994114,medium
972,0.002230077000035635,0.0011783229999764444,0.058564610000075845,medium
973,0.0012754260000065187,0.0010767190000251503,0.04369190899990372,medium
974,0.0011058669999783888,0.001163794000035523,0.06194056599997566,medium
975,0.0011154039999610177,0.0014144369999939954,0.051260821000028045,medium
976,0.0008426939999708338,0.0013684540000440393,0.04647780400000556,small
977,0.001549024999917492,0.0016736579999587775,0.045228297999983624,medium
978,0.0007925559999648613,0.005842235999921286,0.1128036699999484,large
979,0.000692992000040249,0.0012866220000660178,0.06569884500004264,medium
980,0.0006735419999586156,0.001137949999929333,0.045869420000030914,medium
981,0.005474402999993799,0.17749948599998788,0.9140464979999479,very large
982,0.0021272359999784385,0.005067088000032527,0.1677985420000141,large
983,0.001141971000038211,0.0014105999999856067,0.04600306800000453,small
984,0.0009950759999810543,0.002122423999935563,0.04939617599995927,medium
985,0.0009675469999592679,0.007068304999961583,0.13967367299994748,large
986,0.0008853739999494792,0.005838271000015993,0.12264797699992869,large
987,0.0007720199999994293,0.0011589680000270164,0.0363130309999633,medium
988,0.0010219570000344902,0.007742874999962623,0.1892629090000355,large
989,0.0013011599999117607,0.013860039999940454,0.23503502399989884,large
990,0.0006516830000009577,0.0013453029999936916,0.04391724900006011,small
991,0.0008510860000114917,0.00545787599992309,0.12479562199996508,large
992,0.0007764160000078846,0.0036173930000131804,0.14013375100000758,large
993,0.0005926420000150756,0.0014013769999792203,0.057970000999944205,medium
994,0.000992212000028303,0.007204139000009491,0.18281798399993932,large
995,0.0006055360000800647,0.0012799200000017663,0.052738772999987305,medium
996,0.0005750719999468856,0.0009811510000190538,0.040951023000047826,small
997,0.000887712000007923,0.0011637059999429766,0.056616010999960054,medium
998,0.0007635539999455432,0.0017974620000131836,0.08541438500003551,large
999,0.002278241999988495,0.013402902000052563,0.25247497600003044,large
